,block_size,send_latency_mean,send_latency_std,send_latency_min,send_latency_max,receive_latency_mean,receive_latency_std,receive_latency_min,receive_latency_max,send_receive_latency_mean,send_receive_latency_std,send_receive_latency_min,send_receive_latency_max,language,platform
39,2097152,1.6099436469528905,4.3322558015879,0.13155804481357336,42.176394956186414,1.6100530622259768,0.4379040391672069,1.2336630024947226,15.350217989180237,8.593696699245292,4.0330113068374445,1.6806449857540429,55.554560967721045,cpp,mac
40,4194304,3.225877908445633,9.001182141829512,0.26926101418212056,256.32749998476356,3.2270505864858112,1.3806669435776884,2.605604997370392,146.8297999817878,17.437922120265068,11.803301437787583,3.333047963678837,257.8571829944849,cpp,mac
41,8388608,6.323225783175137,17.493270516259383,0.6489479565061629,325.16648003365844,6.3249241628960915,3.2150081483348303,5.215990997385234,244.61222696118057,33.573629518360356,20.14670488907628,6.7603279603645205,350.43480701278895,cpp,mac
42,8,0.6919006486844543,2.0593632947427953,0.020400038920342922,15.813799924217165,0.6919055319785559,1.07323642487392,0.021400046534836292,7.853699964471161,3.982300065182101,1.7304413476221137,0.31679996754974127,15.051999944262207,cpp,win
43,16,0.6641696209748554,1.9579628404493765,0.020399922505021095,12.76399998459965,0.6641754115149998,1.0373246484409182,0.023400061763823032,6.736399955116212,3.8948950623143404,1.6021078257043462,0.4889999981969595,12.135800090618432,cpp,win
44,32,0.6159635158721243,1.813618327151999,0.02059992402791977,12.775600072927773,0.6159731042868918,1.010122952427183,0.02280005719512701,6.859900080598891,3.657828304637313,1.455007007821077,0.5689000245183706,13.133300002664328,cpp,win
45,64,0.6147620444800487,1.8133105962663396,0.020499923266470432,12.880500056780875,0.6147719661461154,1.0151520599624575,0.0241999514400959,7.369700004346669,3.608917497862389,1.4487397653772272,0.4267999902367592,12.058000080287457,cpp,win
46,128,0.6445732956257345,1.9107830049652796,0.020499923266470432,53.637499921023846,0.6445813367492024,1.0367294953874024,0.02259993925690651,21.476800087839365,3.7305163362208007,1.5608368295655413,1.0807999642565846,54.153400007635355,cpp,win
47,256,0.6174119115851215,1.8137436192574727,0.020499923266470432,13.706700061447918,0.6174124451398231,1.0257929774660568,0.02280005719512701,8.730500005185604,3.6473810688672343,1.45605445200027,0.430600019171834,13.124400051310658,cpp,win
48,512,0.622654837923354,1.8372377302289415,0.020499923266470432,12.798700015991926,0.6226544996032742,1.019909796131214,0.022799940779805183,7.712000049650669,3.63978659280811,1.4712840382772254,0.43080002069473267,13.09150003362447,cpp,win
49,1024,0.6326201774593784,1.8768781403765562,0.02059992402791977,12.7992999041453,0.6326402663474715,1.0308508054928704,0.024699955247342587,6.885000038892031,3.6818972122864175,1.5261061432715228,0.45000005047768354,13.0751000251621,cpp,win
50,2048,0.5249301189008763,1.525453034541934,0.02089992631226778,10.748200002126396,0.5249425129266169,0.9629107183724785,0.02589996438473463,6.823200033977628,3.2306376487359842,1.1173761810716143,1.088900025933981,10.039799963124096,cpp,win
51,4096,0.5195673813833865,1.5052408721904982,0.020999927073717117,11.636100010946393,0.5195730028490922,0.9369969251936844,0.02559996210038662,8.866699994541705,3.292047927114536,1.1283145004279858,0.5005999701097608,12.079100008122623,cpp,win
52,8192,0.4653047179944421,1.3358697809593245,0.0222999369725585,10.424699983559549,0.46532317505878595,0.8950242307631378,0.0295999925583601,6.425500032491982,3.034901760121852,0.9250722614955857,0.4472999135032296,11.038199998438358,cpp,win
53,16384,0.4632303718747077,1.315157159624727,0.021600048057734966,8.802799973636866,0.46324572631902494,0.8707108687503787,0.03060000017285347,6.866700015962124,3.0994125889903144,0.9284710026521076,1.002000062726438,9.351200074888766,cpp,win
54,32768,0.44668884876957293,1.2507642104497991,0.022999942302703857,14.714200049638748,0.44668769370534994,0.8190105678748146,0.036499928683042526,10.117300087586045,3.17995779432426,0.97920839007327,0.46690006274729967,17.076599993743002,cpp,win
55,65536,0.39372726002035857,1.091593535549548,0.024999957531690598,8.710599970072508,0.39372972806291995,0.7492353490245308,0.05350005812942982,9.303700062446296,3.157662298396874,0.9554497211161596,0.4000000189989805,9.257000056095421,cpp,win
56,131072,0.37949292427764575,1.030753383212295,0.02889998722821474,10.530799976550043,0.3794937348203548,0.6379685746539491,0.08239992894232273,7.375899935141206,3.5293028666681945,1.1095529708520977,0.4354999400675297,12.036900036036968,cpp,win
57,262144,0.43617846962480544,1.1273860457823968,0.03790005575865507,13.486400013789535,0.43618709384292176,0.6152216033489145,0.14240003656595945,8.068800088949502,4.378772096860568,1.2907149477297886,0.745300087146461,15.690800035372376,cpp,win
58,524288,0.598930745196278,1.5089941234912376,0.05640008021146059,12.171000009402633,0.5989374739211122,0.584383423965304,0.25859999004751444,9.347000042907894,5.317678279504537,1.3571917085756797,1.6621999675408006,20.012299995869398,cpp,win
59,1048576,0.8708716584296812,2.18995874754793,0.09030010551214218,28.06279994547367,0.8708933571381835,0.5591202998345873,0.4990000743418932,7.006699917837977,6.70570340872218,1.9104793979371433,1.990300021134317,30.52709996700287,cpp,win
60,2097152,1.6335290343218567,4.1799980636731755,0.17739995382726192,53.953399998135865,1.6336581966197907,0.6424457801184841,0.9877999546006322,10.99090010393411,10.77935637852072,3.7960598946808877,2.93810002040118,55.3532000631094,cpp,win
61,4194304,2.9309563974789503,7.50940264454465,0.3205999964848161,87.75289996992797,2.9315893595187252,0.7604898813949217,1.9531999714672565,18.07979994919151,17.530628359299453,7.032825917141905,4.875699989497662,99.56989996135235,cpp,win
62,8388608,5.602386287234039,14.361814165631031,0.6921999156475067,181.7416000412777,5.603748828086413,1.2545049365379852,4.062799969688058,37.29550004936755,31.726395812907317,14.058390365786355,8.56799993198365,203.16830009687692,cpp,win
63,8,0.3288961450453042,0.0945435983549839,0.25385699973412557,27.278859000034572,0.32893442447396004,1.3732022563130692,0.03188599930581404,120.92289900010655,7.578123927937667,8.216450381829457,0.8000959996934398,137.0183850003741,python,linux
64,16,0.33069322917108557,0.11470781826418414,0.25301000005129026,28.548493999551283,0.33067781408647035,1.6393606870945507,0.03307699989818502,105.52196099979483,11.976368420084684,14.956217329223584,0.7567089996882714,209.65371299917024,python,linux
65,32,0.33004690810098714,0.11145403301342727,0.2573629999460536,37.99882699968293,0.3300244021558258,1.3568842148097846,0.03315300000394927,108.01753899977484,7.706134268141283,9.026179501409118,0.7952689993544482,115.58247700031643,python,linux
66,64,0.3281293761269204,0.11851204856679246,0.2589369996712776,30.828881999696023,0.32806485533853297,1.3391658409460618,0.03342800027894555,59.678263000023435,7.842614433026725,7.548997339334615,0.7580860001326073,87.56716500010953,python,linux
67,128,0.33730679369278,0.11053867143918991,0.25456200000917306,20.82733699990058,0.33731738831654595,1.5309977831853052,0.03286699939053506,79.45711800039135,9.393973418120652,11.103905453713251,0.7387360001303023,113.578901999972,python,linux
68,256,0.333290562907248,0.1267193005576457,0.25558499964972725,26.363312000285077,0.33327007077030724,1.2814246721233502,0.034126000173273496,76.50024999929883,7.100886394690307,7.665230365102235,0.7903569994596182,97.36518599947885,python,linux
69,512,0.3381872903881278,0.12234353025445956,0.2580599993962096,28.113723999922513,0.3381813204586974,1.2602347901546693,0.03271300010965206,63.57789599951502,7.056262623160245,7.301894142739415,0.7884249998824089,97.50236200034124,python,linux
70,1024,0.3456363186629611,0.12247517304306312,0.26521100062382175,21.157621000384097,0.3454847943027491,1.3054285304757216,0.03297399962320924,70.05300000037096,7.012425354099221,7.873517600155056,0.7729159997325041,100.40595600003144,python,linux
71,2048,0.32952344110587944,0.11660942434544494,0.2656110000316403,26.47138599968457,0.3293625985413085,1.3423167854013207,0.03303700032120105,108.57949300043401,7.738583449265598,9.182762510985492,0.7703900000706199,118.86770300043281,python,linux
72,4096,0.3664783335145375,0.0764860579084322,0.2691549998417031,15.089499999703548,0.36640768128206674,1.2183209433417845,0.033334999898215756,70.82629300020926,6.3334073837486855,6.5095022918749565,0.792491999163758,107.06751199995779,python,linux
73,8192,0.36191242372825416,0.10611646904733898,0.26593800066621043,18.621152999912738,0.36171838728960176,1.5304663809192578,0.03247800032113446,118.60052999873005,8.371884152126498,10.543875751479925,0.777545999881113,141.57615099975374,python,linux
74,16384,0.3771553690876886,0.09003996159246026,0.2845740000338992,19.404140999540687,0.37700083589956235,1.4542129000187014,0.03548800123098772,79.82497600096394,7.698447791217959,7.661300343257496,0.8022799993341323,108.35741899973073,python,linux
75,32768,0.40946313002324003,0.08562742556470182,0.30087900086073205,13.602189001176157,0.4094400321432588,1.437816978259922,0.03329799983475823,76.04334099960397,7.134325776515389,8.187737618185777,0.8025010010896949,105.27290499885567,python,linux
76,65536,0.39272607097880635,0.08049887392574306,0.3080340011365479,16.854143999808002,0.39270207994279366,1.384152757425384,0.035898001442546956,56.75812399931601,7.211866953671119,7.498890314401256,0.7868659995438065,95.63543599870172,python,linux
77,131072,0.4436057001160775,0.07800190313291375,0.3436599999986356,16.511685000295984,0.44355879157363287,1.663247579271996,0.033248001273022965,77.05241500116244,8.021869360296138,9.290363824518666,0.83676099893637,130.92586800121353,python,linux
78,262144,0.5521211087543697,0.18290187528355797,0.4260850000719074,31.47580100085179,0.5518213816087923,1.7567485923193296,0.03299799936939962,140.76925199879042,7.23147832824134,8.391235488848022,0.911456998437643,145.8804029989551,python,linux
79,524288,1.4142723725111048,0.14182959410640486,1.1749690002034185,17.892070000016247,1.4140456222900712,2.487925949157424,0.03491200004646089,72.22543299940298,6.7695902605910785,6.377596549909711,1.4960810003685765,79.23096900049131,python,linux
80,1048576,2.451533857414282,0.180092317869454,2.022692000537063,13.074569000309566,2.451086079679648,2.8481832283851762,0.03454999932728242,82.66860100047779,6.845288673827259,5.7028894040964575,2.389037001194083,98.67382499942323,python,linux
81,2097152,4.823432541402068,0.42362298911979507,4.025296000691014,19.501332000800176,4.820819754039673,3.7601061260303825,0.0363670005754102,75.6721199995809,8.890881820850412,5.7042406975934625,4.521152999586775,84.56333699905372,python,linux
82,4194304,9.832815350897254,0.9469732471637478,7.977146000484936,32.50677200048813,9.830954300172207,3.8158326978544497,0.03766000008909032,64.12445499881869,12.632935320069679,4.149018305150389,8.2622949994402,66.62913200125331,python,linux
83,8388608,22.083780878520095,1.5585202894913341,17.75159499993606,57.30186500113632,22.076547552917464,4.622849963067329,0.05138000051374547,107.07288500088907,24.831955147400237,4.204700315523807,18.44157599953178,108.96995800067089,python,linux
84,8,0.25581915067007255,0.14737454385676474,0.2157560084015131,40.78052594559267,0.25580770876689596,0.4311992722943222,0.033603981137275696,26.8380040070042,1.8233739411344292,0.6500917530213574,0.5406240234151483,66.23137602582574,python,mac
85,16,0.254266078345769,0.1344379588901354,0.21618901519104838,33.627465018071234,0.25425844562736183,0.42985758449237615,0.03254698822274804,22.669269994366914,1.789066147730331,0.6053059380999202,0.5843720282427967,41.1039600148797,python,mac
86,32,0.2602336762339152,0.1121326885953181,0.215341045986861,24.94859998114407,0.2602240850625488,0.4278290660034085,0.03232405288144946,18.865553953219205,1.8152454179182065,0.5760518129467438,0.5842039827257395,30.781204986851662,python,mac
87,64,0.3016838306806824,0.3900411796587716,0.21876301616430283,49.27471000701189,0.3016714493203097,0.5470752612907508,0.03404502058401704,69.08839999232441,1.9373519983098535,1.302740560223817,0.6021970184519887,96.05769498739392,python,mac
88,128,0.26037698741704035,0.11800679992472712,0.218248984310776,37.55517798708752,0.2603662488722092,0.4300373796301094,0.0330620096065104,24.99871898908168,1.8082296719099664,0.6062879850255455,0.5696499720215797,47.58990497794002,python,mac
89,256,0.2649019036336561,0.21376694022287512,0.22831803653389215,82.23394298693165,0.2648923992295577,0.4444070708269039,0.03421597648411989,26.3846039888449,1.8128107292217392,0.7062431604714278,0.584318011533469,89.11673299735412,python,mac
90,512,0.27936732946099924,0.3169123767292363,0.22719899425283074,114.72360999323428,0.279352529337169,0.46660304079153236,0.033629999961704016,22.132974991109222,1.843707002541364,0.9030579342267944,0.5843139952048659,109.7582810325548,python,mac
91,1024,0.2726478466811198,0.33928225789303534,0.22057100431993604,140.9594129654579,0.27263537264205406,0.48168700386175156,0.03394600935280323,62.93500500032678,1.8452291421672848,0.922113563691245,0.5707879900000989,137.78613397153094,python,mac
92,2048,0.26794074974153104,0.19566968365427465,0.21935603581368923,59.637627040501684,0.2679289334020609,0.44504448058260204,0.033868011087179184,35.0562350358814,1.8172846058377268,0.6715567704172752,0.5703779752366245,66.89807400107384,python,mac
93,4096,0.33676412408119166,0.36419872066979087,0.22395403357222676,94.02120701270178,0.33674642734422916,0.5349152717545852,0.03346399171277881,29.709528025705367,1.9573105714449348,1.148373483637353,0.5355000030249357,97.28017298039049,python,mac
94,8192,0.3552453512103282,0.6350924264924138,0.23625895846635103,121.88582896487787,0.3552131939592004,0.6538492496029791,0.03523402847349644,59.81599696679041,2.0761664735672984,1.836239861739016,0.5873020272701979,132.01642298372462,python,mac
95,16384,0.28832399573760614,0.2674618515646803,0.2298240433447063,84.45397898321971,0.2883127839369433,0.46396459215483304,0.03315904177725315,23.845064046327025,1.823546279236308,0.9127619033337246,0.5833309842273593,110.8725150115788,python,mac
96,32768,0.32353762628066,0.4513720713775737,0.23310905089601874,131.96479598991573,0.32350551919409887,0.5257216793838771,0.033046992029994726,39.417891995981336,1.8922887468007068,1.2656182317215416,0.592054973822087,133.76323698321357,python,mac
97,65536,0.2849562841072934,0.3778876592856851,0.2494080108590424,129.52242902247235,0.28493386724430664,0.4723068823251249,0.034623953979462385,28.336850984487683,1.8075411621889388,1.0753947257330716,0.5631139501929283,139.22466500662267,python,mac
98,131072,0.2800728252622551,0.16388662314634986,0.24815299548208714,92.55444898735732,0.2800569508540921,0.4413759422611061,0.034088967368006706,20.443042973056436,1.774507296965104,0.611398982883893,0.563513021916151,92.85712498240173,python,mac
99,262144,0.31457388688291077,0.09232971438608265,0.27183996280655265,19.50277795549482,0.31455620241275034,0.4748685376684665,0.03333500353619456,17.409733030945063,1.804479198983774,0.5615383680698333,0.5641849711537361,28.68194895563647,python,mac
100,524288,0.3778943758541577,0.1496597749119927,0.3137759631499648,47.41927597206086,0.3778604982050964,0.5173257180329718,0.03359199035912752,47.33109299559146,1.832423660365283,0.7888740938798751,0.6013080128468573,73.93206597771496,python,mac
101,1048576,0.5752812221206042,0.3542479868841887,0.4336379934102297,61.23221595771611,0.5752034897187539,0.6383821524659707,0.03415200626477599,34.3997860327363,2.0191155342927325,1.1865918352197147,0.6948389927856624,73.11580295208842,python,mac
102,2097152,1.0607853921432893,0.5192873564445659,0.846326001919806,114.5259159966372,1.0605822661905864,0.7378287404713655,0.03560603363439441,134.1116529656574,2.464512765710543,2.6107969103156474,1.1119769769720733,155.83213698118925,python,mac
103,4194304,2.4489027121631732,0.599298457469961,1.9968720152974129,52.241705008782446,2.447858366510612,1.2567682404983809,0.05336897447705269,213.9862030162476,3.7799573977534697,2.4516312872433637,2.218615962192416,223.73717499431223,python,mac
104,8388608,7.244195704479054,1.0500392199117763,6.442134035751224,77.18306797323748,7.240019209611366,1.188247921555581,1.3479599729180336,61.00937904557213,8.544341618974698,1.3956962873171344,6.763445970136672,78.03384697763249,python,mac
105,8,0.34856628242305754,0.4864335508037687,0.0,11.00015640258789,0.3485720981015881,0.9600709371245575,0.0,24.99985694885254,5.667898698383791,2.0092186422995133,1.6281604766845703,39.00480270385742,python,win
106,16,0.3624781875954453,0.4908709055188058,0.0,11.000394821166992,0.36245705362037206,0.9662809289862107,0.0,35.00008583068848,5.651476858363913,1.9908338353568318,1.6298294067382812,49.001455307006836,python,win
107,32,0.34567997618191265,0.48806358798653543,0.0,8.008480072021484,0.34566834483462844,0.9705466798542444,0.0,28.002500534057617,5.683649875271953,2.2876407932705907,1.6167163848876953,36.06820106506348,python,win
108,64,0.3546251534406667,0.4928814373710977,0.0,6.993532180786133,0.3545631954432475,0.9754095078178799,0.0,34.97672080993652,5.545365134582456,2.1077228329491153,1.7046928405761719,48.996925354003906,python,win
109,128,0.34542322705128764,0.4899369859386821,0.0,10.974645614624023,0.34540010405095223,0.944995998917372,0.0,17.00139045715332,5.375953719037263,1.6252590271912697,1.6477108001708984,26.001930236816406,python,win
110,256,0.38024858452711885,0.49511692918064987,0.0,9.966135025024414,0.3802264803439068,0.9636544269607876,0.0,23.00119400024414,5.4725750610241795,1.7922093654159232,1.6405582427978516,29.99734878540039,python,win
111,512,0.41130948050610955,0.49749766561033276,0.0,9.001493453979492,0.41129221050156756,1.0221412688073443,0.0,32.999515533447266,5.703248741859484,2.2559627454021194,1.5399456024169922,38.997650146484375,python,win
112,1024,0.348524139296903,0.48974266501201447,0.0,5.996227264404297,0.34851251013578843,0.9447278963307938,0.0,17.99774169921875,5.371409360443741,1.6470902985100695,1.5637874603271484,22.998809814453125,python,win
113,2048,0.3538260170668178,0.491449628807801,0.0,9.026765823364258,0.3538112728025132,0.9506116907087436,0.0,18.96977424621582,5.442282329543789,1.7422838772837412,1.764059066772461,24.99866485595703,python,win
114,4096,0.3779621076146962,0.4916242413093498,0.0,8.000612258911133,0.3778392498542704,0.9599349349833816,0.0,15.994548797607422,5.414850579085723,1.70701817943748,1.7704963684082031,43.00379753112793,python,win
115,8192,0.38222833044181026,0.4920557556335038,0.0,6.000280380249023,0.38221239829428943,0.9661231936421154,0.0,20.996809005737305,5.370378392474722,1.6711997445846192,1.6789436340332031,25.99811553955078,python,win
116,16384,0.3679525444827709,0.4860028490399167,0.0,5.001544952392578,0.3679340444222823,0.971150511210958,0.0,24.217844009399414,5.355344112790045,1.9387257318661852,1.5721321105957031,28.002262115478516,python,win
117,32768,0.373156756231608,0.48859584896695224,0.0,8.513212203979492,0.37314118433462573,0.9775943677029116,0.0,26.970624923706055,5.453932498245469,1.8379237490805538,1.6064643859863281,34.990787506103516,python,win
118,65536,0.385528448362809,0.4905473495209145,0.0,9.954690933227539,0.38549970079583157,1.0226769303519856,0.0,32.00507164001465,5.57020641043675,2.213450340904684,1.5673637390136719,37.001848220825195,python,win
119,131072,0.4028560071021965,0.4930047910920548,0.0,5.000114440917969,0.4028458254574995,1.0149392013933753,0.0,23.94580841064453,5.374624253062145,2.0796012396464283,1.5954971313476562,35.00223159790039,python,win
120,262144,0.42775919782251853,0.49712075583267057,0.0,8.961915969848633,0.427723667909298,1.041875760728365,0.0,21.999359130859375,5.285559725082899,1.7418544387847605,1.5761852264404297,27.9998779296875,python,win
121,524288,0.6825923051675262,0.5875379943882997,0.0,11.00611686706543,0.6825411052279404,1.2041286125364548,0.0,17.99750328063965,5.082552946203896,1.5317237465710591,1.882314682006836,23.000240325927734,python,win
